scenario,trial,planner,seed,start_x,start_y,goal_x,goal_y,returned,accepted,optimized,common_geometry_ok,physical_clearance_m,length_m,turning_rad,prepare_ms,planner_ms,prepare_plus_plan_ms,rss_max_kb,reason
open,6,tdt_astar,20260913,5.425,0.225,6.125,2.925,1,1,0,1,0.1081219406,2.989949401,0.785398034,1.333476,3.608856,4.942332,44260,validated A*
open,6,tdt_qp,20260913,5.425,0.225,6.125,2.925,1,1,1,1,0.1081219406,2.789265136,7.237298375e-05,1.333476,2.657992,3.991468,44260,validated minimum-jerk polyline
open,6,navfn,20260913,5.425,0.225,6.125,2.925,1,1,0,1,0.08312194057,2.79751769,3.125828042,1.333476,0.81033,2.143806,44260,returned
open,6,smac2d,20260913,5.425,0.225,6.125,2.925,1,1,0,1,0.1081219406,2.913881029,1.490328682,1.333476,1.018097,2.351573,44260,returned
open,7,tdt_qp,20260913,-1.425,5.175,1.825,3.325,1,1,1,1,0.25,3.754533689,0.3155066116,1.333476,2.489631,3.823107,44260,validated minimum-jerk polyline
open,7,navfn,20260913,-1.425,5.175,1.825,3.325,1,1,0,1,0.25,3.781509713,2.363518781,1.333476,0.408752,1.742228,44260,returned
open,7,smac2d,20260913,-1.425,5.175,1.825,3.325,1,1,0,1,0.25,3.830885606,1.107497163,1.333476,1.345816,2.679292,44260,returned
open,7,tdt_astar,20260913,-1.425,5.175,1.825,3.325,1,1,0,1,0.25,4.016294832,0.7853978302,1.333476,1.833386,3.166862,44260,validated A*
open,8,navfn,20260913,5.725,5.125,3.575,1.225,1,1,0,1,0.25,4.476878123,0.6721376562,1.333476,0.351756,1.685232,44260,returned
open,8,smac2d,20260913,5.725,5.125,3.575,1.225,1,1,0,1,0.25,4.546567884,1.170043847,1.333476,1.344009,2.677485,44260,returned
open,8,tdt_astar,20260913,5.725,5.125,3.575,1.225,1,1,0,1,0.25,4.790559069,0.7853980221,1.333476,1.888681,3.222157,44260,validated A*
open,8,tdt_qp,20260913,5.725,5.125,3.575,1.225,1,1,1,1,0.25,4.493770622,0.4761288152,1.333476,2.092573,3.426049,44260,validated minimum-jerk polyline
open,9,smac2d,20260913,-0.625,1.725,2.725,-0.675,1,1,0,1,0.25,4.179106561,0.4569992268,1.333476,1.06888,2.402356,44388,returned
open,9,tdt_astar,20260913,-0.625,1.725,2.725,-0.675,1,1,0,1,0.25,4.344112665,0.7853983537,1.333476,2.231466,3.564942,44388,validated A*
open,9,tdt_qp,20260913,-0.625,1.725,2.725,-0.675,1,1,1,1,0.25,4.125637121,0.1751742153,1.333476,2.396064,3.72954,44388,validated minimum-jerk polyline
open,9,navfn,20260913,-0.625,1.725,2.725,-0.675,1,1,0,1,0.25,4.117873463,1.002428574,1.333476,0.753874,2.08735,44388,returned
open,10,tdt_astar,20260913,1.075,3.825,-2.225,4.775,1,1,0,1,0.25,3.693502701,1.570796012,1.333476,3.552858,4.886334,44388,validated A*
open,10,tdt_qp,20260913,1.075,3.825,-2.225,4.775,1,1,1,1,0.25,3.434494104,0.05762133833,1.333476,2.6359,3.969376,44388,validated minimum-jerk polyline
open,10,navfn,20260913,1.075,3.825,-2.225,4.775,1,1,0,1,0.25,3.523285715,4.086328781,1.333476,1.384616,2.718092,44388,returned
open,10,smac2d,20260913,1.075,3.825,-2.225,4.775,1,1,0,1,0.25,3.598715366,1.681771862,1.333476,0.954223,2.287699,44388,returned
open,11,tdt_qp,20260913,-0.125,2.175,-1.325,5.125,1,1,1,1,0.25,3.184729188,9.651186792e-05,1.333476,2.435071,3.768547,44388,validated minimum-jerk polyline
open,11,navfn,20260913,-0.125,2.175,-1.325,5.125,1,1,0,1,0.25,3.235961151,2.692803929,1.333476,0.46355,1.797026,44388,returned
open,11,smac2d,20260913,-0.125,2.175,-1.325,5.125,1,1,0,1,0.25,3.391620187,0.982808573,1.333476,1.216234,2.54971,44388,returned
open,11,tdt_astar,20260913,-0.125,2.175,-1.325,5.125,1,1,0,1,0.25,3.447056393,1.570796637,1.333476,1.816687,3.150163,44388,validated A*
open,12,navfn,20260913,5.725,4.325,-1.975,1.125,1,1,0,1,0.25,8.374539857,3.305237744,1.333476,0.729598,2.063074,44388,returned
open,12,smac2d,20260913,5.725,4.325,-1.975,1.125,1,1,0,1,0.25,8.573838358,1.549937587,1.333476,3.817976,5.151452,44388,returned
open,12,tdt_astar,20260913,5.725,4.325,-1.975,1.125,1,1,0,1,0.25,9.005382565,3.092822282,1.333476,3.980545,5.314021,44388,validated A*
open,12,tdt_qp,20260913,5.725,4.325,-1.975,1.125,1,1,1,1,0.25,8.449525771,0.6057184381,1.333476,5.141207,6.474683,44388,validated minimum-jerk polyline
open,13,smac2d,20260913,3.575,0.075,2.175,2.275,1,1,0,1,0.25,2.684702427,0.9877477451,1.333476,1.706053,3.039529,44388,returned
open,13,tdt_astar,20260913,3.575,0.075,2.175,2.275,1,1,0,1,0.25,2.779899259,0.7853987084,1.333476,2.298378,3.631854,44388,validated A*
open,13,tdt_qp,20260913,3.575,0.075,2.175,2.275,1,1,1,1,0.25,2.607684011,0.005361500661,1.333476,2.256931,3.590407,44388,validated minimum-jerk polyline
open,13,navfn,20260913,3.575,0.075,2.175,2.275,1,1,0,1,0.25,2.649594145,2.196267177,1.333476,0.744758,2.078234,44388,returned
open,14,tdt_astar,20260913,-0.025,4.975,0.875,2.775,1,1,0,1,0.25,2.572792049,0.7853978679,1.333476,3.418044,4.75152,44388,validated A*
open,14,tdt_qp,20260913,-0.025,4.975,0.875,2.775,1,1,1,1,0.25,2.376972865,6.664744231e-05,1.333476,2.178599,3.512075,44388,validated minimum-jerk polyline
open,14,navfn,20260913,-0.025,4.975,0.875,2.775,1,1,0,1,0.25,2.431955156,2.489082321,1.333476,0.344507,1.677983,44388,returned
open,14,smac2d,20260913,-0.025,4.975,0.875,2.775,1,1,0,1,0.25,2.491962572,1.426604885,1.333476,0.712498,2.045974,44388,returned
open,15,tdt_qp,20260913,2.975,1.775,-0.325,-0.575,1,1,1,1,0.25,4.055892779,0.1764058157,1.333476,2.641352,3.974828,44388,validated minimum-jerk polyline
open,15,navfn,20260913,2.975,1.775,-0.325,-0.575,1,1,0,1,0.25,4.089872184,0.6039118296,1.333476,0.635876,1.969352,44388,returned
open,15,smac2d,20260913,2.975,1.775,-0.325,-0.575,1,1,0,1,0.25,4.10838804,0.4378293565,1.333476,1.041067,2.374543,44388,returned
open,15,tdt_astar,20260913,2.975,1.775,-0.325,-0.575,1,1,0,1,0.25,4.273401911,0.7853982638,1.333476,2.358984,3.69246,44388,validated A*
open,16,navfn,20260913,3.425,2.675,-0.575,-0.025,1,1,0,1,0.25,4.838070053,0.6780064178,1.333476,0.629284,1.96276,44388,returned
open,16,smac2d,20260913,3.425,2.675,-0.575,-0.025,1,1,0,1,0.25,4.89611469,0.5017619948,1.333476,1.382116,2.715592,44516,returned
open,16,tdt_astar,20260913,3.425,2.675,-0.575,-0.025,1,1,0,1,0.25,5.104661795,2.251029225,1.333476,2.35835,3.691826,44516,validated A*
open,16,tdt_qp,20260913,3.425,2.675,-0.575,-0.025,1,1,1,1,0.25,4.948269032,0.7769219071,1.333476,3.759323,5.092799,44516,validated minimum-jerk polyline
open,17,smac2d,20260913,2.675,4.225,-1.075,-1.025,1,1,0,1,0.2081219406,6.547266264,0.5234947989,1.333476,2.855337,4.188813,44516,returned
open,17,tdt_astar,20260913,2.675,4.225,-1.075,-1.025,1,1,0,1,0.2081219406,6.788773188,0.7787756118,1.333476,6.871315,8.204791,44516,validated A*
open,17,tdt_qp,20260913,2.675,4.225,-1.075,-1.025,1,1,1,1,0.2081219406,6.492183061,0.4082349992,1.333476,4.616575,5.950051,44516,validated minimum-jerk polyline
open,17,navfn,20260913,2.675,4.225,-1.075,-1.025,1,1,0,1,0.2081219406,6.491285864,0.5787350138,1.333476,0.866285,2.199761,44516,returned
open,18,tdt_astar,20260913,-2.625,1.325,5.075,1.225,1,1,0,1,0.1081219406,7.700649323,4.052948949e-12,1.333476,2.51808,3.851556,44516,validated A*
open,18,tdt_qp,20260913,-2.625,1.325,5.075,1.225,1,1,1,1,0.1081219406,7.700649323,2.431342567e-06,1.333476,2.821274,4.15475,44516,validated minimum-jerk polyline
open,18,navfn,20260913,-2.625,1.325,5.075,1.225,1,1,0,1,0.1331219406,7.756757112,2.461316147,1.333476,0.663491,1.996967,44516,returned
open,18,smac2d,20260913,-2.625,1.325,5.075,1.225,1,1,0,1,0.1081219406,7.711781886,0.3192715673,1.333476,1.278082,2.611558,44516,returned
open,19,tdt_qp,20260913,5.475,3.725,2.925,3.775,1,1,1,1,0.25,2.550490149,1.7038423e-05,1.333476,1.506232,2.839708,44516,validated minimum-jerk polyline
open,19,navfn,20260913,5.475,3.725,2.925,3.775,1,1,0,1,0.25,2.556066017,2.35619449,1.333476,0.320775,1.654251,44516,returned
open,19,smac2d,20260913,5.475,3.725,2.925,3.775,1,1,0,1,0.25,2.553735581,0.2170511941,1.333476,0.616622,1.950098,44516,returned
open,19,tdt_astar,20260913,5.475,3.725,2.925,3.775,1,1,0,1,0.25,2.550490149,1.676880856e-12,1.333476,3.194854,4.52833,44516,validated A*
open,20,navfn,20260913,-1.225,2.775,5.625,2.225,1,1,0,1,0.25,7.012574821,2.910750982,1.333476,0.901411,2.234887,44516,returned
open,20,smac2d,20260913,-1.225,2.775,5.625,2.225,1,1,0,1,0.25,6.984611497,1.590301849,1.333476,1.934601,3.268077,44516,returned
open,20,tdt_astar,20260913,-1.225,2.775,5.625,2.225,1,1,0,1,0.25,7.057361878,1.560592645,1.333476,4.879107,6.212583,44516,validated A*
open,20,tdt_qp,20260913,-1.225,2.775,5.625,2.225,1,1,1,1,0.25,6.872132301,0.03374276342,1.333476,3.679176,5.012652,44516,validated minimum-jerk polyline
open,21,smac2d,20260913,2.175,1.575,-1.025,0.275,1,1,0,1,0.25,3.660325269,1.163240199,1.333476,1.14421,2.477686,44516,returned
open,21,tdt_astar,20260913,2.175,1.575,-1.025,0.275,1,1,0,1,0.25,3.738477637,0.7853981702,1.333476,1.747939,3.081415,44516,validated A*
open,21,tdt_qp,20260913,2.175,1.575,-1.025,0.275,1,1,1,1,0.25,3.490478738,0.496734073,1.333476,1.842668,3.176144,44516,validated minimum-jerk polyline
open,21,navfn,20260913,2.175,1.575,-1.025,0.275,1,1,0,1,0.25,3.526136601,2.779648236,1.333476,0.494411,1.827887,44516,returned
open,22,tdt_astar,20260913,0.725,3.875,0.675,-1.175,1,1,0,1,0.05812194057,5.050247519,3.024247519e-12,1.333476,2.697061,4.030537,44516,validated A*
open,22,tdt_qp,20260913,0.725,3.875,0.675,-1.175,1,1,1,1,0.05812194057,5.050247519,3.275723381e-06,1.333476,3.129923,4.463399,44516,validated minimum-jerk polyline
open,22,navfn,20260913,0.725,3.875,0.675,-1.175,1,1,0,1,0.05812194057,5.106066017,0.7853981634,1.333476,0.743613,2.077089,44516,returned
open,22,smac2d,20260913,0.725,3.875,0.675,-1.175,1,1,0,1,0.05812194057,5.053735581,0.2170511941,1.333476,0.986939,2.320415,44516,returned
open,23,tdt_qp,20260913,-1.725,0.975,4.625,3.575,1,1,1,1,0.25,6.903275064,0.3795457134,1.333476,6.068812,7.402288,44516,validated minimum-jerk polyline
open,23,navfn,20260913,-1.725,0.975,4.625,3.575,1,1,0,1,0.25,6.899798324,7.485340096,1.333476,1.125013,2.458489,44516,returned
open,23,smac2d,20260913,-1.725,0.975,4.625,3.575,1,1,0,1,0.25,7.092328488,1.400936604,1.333476,5.800242,7.133718,44516,returned
open,23,tdt_astar,20260913,-1.725,0.975,4.625,3.575,1,1,0,1,0.25,7.406854327,3.092822282,1.333476,3.830709,5.164185,44516,validated A*
open,24,navfn,20260913,0.325,2.475,-2.675,2.225,1,1,0,1,0.05812194057,3.090852659,0.7859173877,1.333476,0.397917,1.731393,44516,returned
open,24,smac2d,20260913,0.325,2.475,-2.675,2.225,1,1,0,1,0.05812194057,3.028165401,0.9489506363,1.333476,0.670224,2.0037,44516,returned
open,24,tdt_astar,20260913,0.325,2.475,-2.675,2.225,1,1,0,1,0.05812194057,3.103553303,0.7853979206,1.333476,2.035821,3.369297,44516,validated A*
open,24,tdt_qp,20260913,0.325,2.475,-2.675,2.225,1,1,1,1,0.05812194057,3.010398645,0.000100031525,1.333476,2.184335,3.517811,44516,validated minimum-jerk polyline
open,25,smac2d,20260913,5.125,3.925,-2.025,2.575,1,1,0,1,0.25,7.51811147,2.146564938,1.333476,2.507013,3.840489,44516,returned
open,25,tdt_astar,20260913,5.125,3.925,-2.025,2.575,1,1,0,1,0.25,7.70918827,1.570796543,1.333476,4.315091,5.648567,44516,validated A*
open,25,tdt_qp,20260913,5.125,3.925,-2.025,2.575,1,1,1,1,0.25,7.34007549,0.4613871485,1.333476,4.411412,5.744888,44516,validated minimum-jerk polyline
open,25,navfn,20260913,5.125,3.925,-2.025,2.575,1,1,0,1,0.25,7.362086867,2.924683045,1.333476,0.957416,2.290892,44516,returned
open,26,tdt_astar,20260913,3.025,2.925,4.425,-0.075,1,1,0,1,0.25,3.579899027,1.57079652,1.333476,1.739598,3.073074,44516,validated A*
open,26,tdt_qp,20260913,3.025,2.925,4.425,-0.075,1,1,1,1,0.25,3.310589071,0.000143204889,1.333476,2.176536,3.510012,44516,validated minimum-jerk polyline
open,26,navfn,20260913,3.025,2.925,4.425,-0.075,1,1,0,1,0.25,3.320755086,2.553566715,1.333476,0.5757,1.909176,44516,returned
open,26,smac2d,20260913,3.025,2.925,4.425,-0.075,1,1,0,1,0.25,3.482986057,1.214495238,1.333476,1.371818,2.705294,44516,returned
open,27,tdt_qp,20260913,0.275,0.875,-1.775,0.875,1,1,1,1,0.25,2.05,0,1.333476,1.46881,2.802286,44516,validated minimum-jerk polyline
open,27,navfn,20260913,0.275,0.875,-1.775,0.875,1,1,0,1,0.25,2.085355339,0.7853981634,1.333476,0.322174,1.65565,44516,returned
open,27,smac2d,20260913,0.275,0.875,-1.775,0.875,1,1,0,1,0.25,2.05,0,1.333476,0.19029,1.523766,44516,returned
open,27,tdt_astar,20260913,0.275,0.875,-1.775,0.875,1,1,0,1,0.25,2.05,0,1.333476,1.358514,2.69199,44516,validated A*
open,28,navfn,20260913,1.075,1.075,4.575,-0.375,1,1,0,1,0.25,3.843321811,3.189752047,1.333476,0.527673,1.861149,44516,returned
open,28,smac2d,20260913,1.075,1.075,4.575,-0.375,1,1,0,1,0.25,3.993048029,1.231553375,1.333476,1.004976,2.338452,44516,returned
open,28,tdt_astar,20260913,1.075,1.075,4.575,-0.375,1,1,0,1,0.25,4.100609699,0.7853982031,1.333476,1.914282,3.247758,44516,validated A*
open,28,tdt_qp,20260913,1.075,1.075,4.575,-0.375,1,1,1,1,0.25,3.841734805,0.5716047237,1.333476,2.056681,3.390157,44516,validated minimum-jerk polyline
open,29,smac2d,20260913,0.775,2.125,4.825,0.875,1,1,0,1,0.25,4.4999323,1.104666086,1.333476,1.187832,2.521308,44516,returned
open,29,tdt_astar,20260913,0.775,2.125,4.825,0.875,1,1,0,1,0.25,4.567766953,1.5707961,1.333476,1.937144,3.27062,44516,validated A*
open,29,tdt_qp,20260913,0.775,2.125,4.825,0.875,1,1,1,1,0.25,4.243887617,0.1756454865,1.333476,2.349773,3.683249,44516,validated minimum-jerk polyline
open,29,navfn,20260913,0.775,2.125,4.825,0.875,1,1,0,1,0.25,4.295278471,5.030996601,1.333476,1.196808,2.530284,44516,returned
open,30,tdt_astar,20260913,2.925,3.775,6.075,5.325,1,1,0,1,0.1581219406,3.79203124,1.570797708,1.333476,2.483597,3.817073,44516,validated A*
open,30,tdt_qp,20260913,2.925,3.775,6.075,5.325,1,1,1,1,0.1581219406,3.511002818,0.0464627375,1.333476,3.39049,4.723966,44516,validated minimum-jerk polyline
open,30,navfn,20260913,2.925,3.775,6.075,5.325,1,1,0,1,0.1581219406,3.497561201,2.703922621,1.333476,0.582966,1.916442,44516,returned
open,30,smac2d,20260913,2.925,3.775,6.075,5.325,1,1,0,1,0.1581219406,3.664405269,1.210051126,1.333476,1.142616,2.476092,44516,returned
open,31,tdt_qp,20260913,0.325,1.975,0.575,-0.275,1,1,1,1,0.25,2.263846285,5.154429885e-05,1.333476,2.60749,3.940966,44516,validated minimum-jerk polyline
open,31,navfn,20260913,0.325,1.975,0.575,-0.275,1,1,0,1,0.25,2.31825417,2.363833758,1.333476,0.544222,1.877698,44516,returned
open,31,smac2d,20260913,0.325,1.975,0.575,-0.275,1,1,0,1,0.25,2.279275142,0.7610963538,1.333476,0.800121,2.133597,44516,returned
open,31,tdt_astar,20260913,0.325,1.975,0.575,-0.275,1,1,0,1,0.25,2.353553466,0.7853985687,1.333476,1.540721,2.874197,44516,validated A*
open,32,navfn,20260913,2.425,5.425,3.925,-0.025,1,1,0,1,0.25,5.709434431,2.427949388,1.333476,0.699275,2.032751,44516,returned
open,32,smac2d,20260913,2.425,5.425,3.925,-0.025,1,1,0,1,0.25,5.953524061,1.218531139,1.333476,1.948945,3.282421,44516,returned
open,32,tdt_astar,20260913,2.425,5.425,3.925,-0.025,1,1,0,1,0.25,6.071320274,1.570796274,1.333476,2.384821,3.718297,44516,validated A*
open,32,tdt_qp,20260913,2.425,5.425,3.925,-0.025,1,1,1,1,0.25,5.665686705,0.2353973223,1.333476,2.462073,3.795549,44516,validated minimum-jerk polyline
open,33,smac2d,20260913,-1.675,4.325,3.225,0.225,1,1,0,1,0.25,6.458315836,0.4398196157,1.333476,1.60025,2.933726,44516,returned
open,33,tdt_astar,20260913,-1.675,4.325,3.225,0.225,1,1,0,1,0.25,6.598275878,2.356195439,1.333476,2.742237,4.075713,44516,validated A*
open,33,tdt_qp,20260913,-1.675,4.325,3.225,0.225,1,1,1,1,0.25,6.416579307,0.3194809564,1.333476,4.818625,6.152101,44516,validated minimum-jerk polyline
open,33,navfn,20260913,-1.675,4.325,3.225,0.225,1,1,0,1,0.25,6.425579927,2.25319669,1.333476,0.811894,2.14537,44516,returned
open,34,tdt_astar,20260913,0.525,-0.425,2.625,-1.025,1,1,0,1,0.2081219406,2.348528199,0.7853983144,1.333476,3.620235,4.953711,44516,validated A*
open,34,tdt_qp,20260913,0.525,-0.425,2.625,-1.025,1,1,1,1,0.2081219406,2.184032967,3.036303402e-05,1.333476,2.256447,3.589923,44516,validated minimum-jerk polyline
open,34,navfn,20260913,0.525,-0.425,2.625,-1.025,1,1,0,1,0.2081219406,2.247805116,3.911446722,1.333476,0.258271,1.591747,44516,returned
open,34,smac2d,20260913,0.525,-0.425,2.625,-1.025,1,1,0,1,0.2081219406,2.256891206,1.515914894,1.333476,0.958098,2.291574,44516,returned
open,35,tdt_qp,20260913,5.625,-0.725,5.175,4.825,1,1,1,1,0.25,5.614234789,0.4762615587,1.333476,3.260638,4.594114,44516,validated minimum-jerk polyline
open,35,navfn,20260913,5.625,-0.725,5.175,4.825,1,1,0,1,0.25,5.622274743,2.539001959,1.333476,0.430337,1.763813,44516,returned
open,35,smac2d,20260913,5.625,-0.725,5.175,4.825,1,1,0,1,0.25,5.630409242,1.441696352,1.333476,1.201826,2.535302,44516,returned
open,35,tdt_astar,20260913,5.625,-0.725,5.175,4.825,1,1,0,1,0.25,5.884713428,1.277429022,1.333476,2.589062,3.922538,44516,validated A*
open,36,navfn,20260913,4.875,-1.025,1.225,2.725,1,1,0,1,0.2331219406,5.268614578,2.045386801,1.333476,0.429196,1.762672,44516,returned
open,36,smac2d,20260913,4.875,-1.025,1.225,2.725,1,1,0,1,0.2081219406,5.238006245,0.2216177427,1.333476,0.651892,1.985368,44516,returned
open,36,tdt_astar,20260913,4.875,-1.025,1.225,2.725,1,1,0,1,0.2081219406,5.233067934,3.989697461e-12,1.333476,1.92825,3.261726,44516,validated A*
open,36,tdt_qp,20260913,4.875,-1.025,1.225,2.725,1,1,1,1,0.2081219406,5.233067934,7.633326291e-06,1.333476,2.018321,3.351797,44516,validated minimum-jerk polyline
open,37,smac2d,20260913,4.425,4.275,2.725,1.075,1,1,0,1,0.25,3.747306536,1.206071332,1.333476,1.192584,2.52606,44516,returned
open,37,tdt_astar,20260913,4.425,4.275,2.725,1.075,1,1,0,1,0.25,3.904162907,1.5707964,1.333476,4.064973,5.398449,44516,validated A*
open,37,tdt_qp,20260913,4.425,4.275,2.725,1.075,1,1,1,1,0.25,3.623538069,0.005343724862,1.333476,2.888498,4.221974,44516,validated minimum-jerk polyline
open,37,navfn,20260913,4.425,4.275,2.725,1.075,1,1,0,1,0.25,3.670833006,0.6950159676,1.333476,0.7682,2.101676,44516,returned
open,38,tdt_astar,20260913,1.675,5.425,1.325,2.575,1,1,0,1,0.25,2.994974826,0.7853982397,1.333476,2.838207,4.171683,44516,validated A*
open,38,tdt_qp,20260913,1.675,5.425,1.325,2.575,1,1,1,1,0.25,2.871410803,7.705518649e-05,1.333476,3.006449,4.339925,44516,validated minimum-jerk polyline
open,38,navfn,20260913,1.675,5.425,1.325,2.575,1,1,0,1,0.25,2.924707381,0.7914689944,1.333476,0.454088,1.787564,44516,returned
open,38,smac2d,20260913,1.675,5.425,1.325,2.575,1,1,0,1,0.25,2.925583516,1.170459966,1.333476,0.858905,2.192381,44516,returned
open,39,tdt_qp,20260913,2.125,2.925,0.125,-0.475,1,1,1,1,0.25,3.961142207,0.3258360124,1.333476,2.389613,3.723089,44516,validated minimum-jerk polyline
open,39,navfn,20260913,2.125,2.925,0.125,-0.475,1,1,0,1,0.25,3.946088548,0.6449511998,1.333476,0.620453,1.953929,44516,returned
open,39,smac2d,20260913,2.125,2.925,0.125,-0.475,1,1,0,1,0.25,4.016630032,0.9228503995,1.333476,1.106305,2.439781,44516,returned
open,39,tdt_astar,20260913,2.125,2.925,0.125,-0.475,1,1,0,1,0.25,4.228427012,0.7853979812,1.333476,2.206942,3.540418,44516,validated A*
open,40,navfn,20260913,0.575,4.375,2.325,2.175,1,1,0,1,0.25,2.856692561,2.951456073,1.333476,0.326548,1.660024,44516,returned
open,40,smac2d,20260913,0.575,4.375,2.325,2.175,1,1,0,1,0.25,2.842630002,0.363192527,1.333476,0.502237,1.835713,44516,returned
open,40,tdt_astar,20260913,0.575,4.375,2.325,2.175,1,1,0,1,0.25,2.924873645,0.7853979893,1.333476,1.484061,2.817537,44516,validated A*
open,40,tdt_qp,20260913,0.575,4.375,2.325,2.175,1,1,1,1,0.25,2.811138559,9.757473323e-05,1.333476,1.598707,2.932183,44516,validated minimum-jerk polyline
open,41,smac2d,20260913,-1.225,5.525,3.275,4.875,1,1,0,1,0.2081219406,4.646745154,1.924674011,1.333476,1.034627,2.368103,44516,returned
open,41,tdt_astar,20260913,-1.225,5.525,3.275,4.875,1,1,0,1,0.2081219406,4.976345569,1.570796412,1.333476,2.154029,3.487505,44516,validated A*
open,41,tdt_qp,20260913,-1.225,5.525,3.275,4.875,1,1,1,1,0.2081219406,4.650035967,0.7397495279,1.333476,3.74481,5.078286,44516,validated minimum-jerk polyline
open,41,navfn,20260913,-1.225,5.525,3.275,4.875,1,1,0,1,0.1831219406,4.677917667,3.084955285,1.333476,0.599128,1.932604,44516,returned
open,42,tdt_astar,20260913,-1.325,2.675,-0.575,-0.875,1,1,0,1,0.25,3.860660363,0.7853984858,1.333476,2.66237,3.995846,44516,validated A*
open,42,tdt_qp,20260913,-1.325,2.675,-0.575,-0.875,1,1,1,1,0.25,3.643174906,0.3165014462,1.333476,4.257378,5.590854,44516,validated minimum-jerk polyline
open,42,navfn,20260913,-1.325,2.675,-0.575,-0.875,1,1,0,1,0.25,3.634915749,2.422986178,1.333476,0.586371,1.919847,44516,returned
open,42,smac2d,20260913,-1.325,2.675,-0.575,-0.875,1,1,0,1,0.25,3.767350794,1.688092737,1.333476,1.16729,2.500766,44516,returned
