scenario,trial,planner,success,elapsed_ms,length_m,samples
0,13,navfn_dijkstra,1,0.210086,7.39685,147
0,13,tdt_astar,1,1.09719,7.54823,304
0,13,tdt_jerk,1,1.27714,7.45601,309
0,14,navfn_dijkstra,1,0.210958,7.39685,147
0,14,tdt_astar,1,1.10051,7.54823,304
0,14,tdt_jerk,1,1.22799,7.45601,309
0,15,navfn_dijkstra,1,0.221901,7.39685,147
0,15,tdt_astar,1,1.03451,7.54823,304
0,15,tdt_jerk,1,1.16293,7.45601,309
0,16,navfn_dijkstra,1,0.213021,7.39685,147
0,16,tdt_astar,1,1.04453,7.54823,304
0,16,tdt_jerk,1,1.16743,7.45601,309
0,17,navfn_dijkstra,1,0.209144,7.39685,147
0,17,tdt_astar,1,1.06774,7.54823,304
0,17,tdt_jerk,1,1.51892,7.45601,309
0,18,navfn_dijkstra,1,0.262912,7.39685,147
0,18,tdt_astar,1,1.36442,7.54823,304
0,18,tdt_jerk,1,1.44282,7.45601,309
0,19,navfn_dijkstra,1,0.297787,7.39685,147
0,19,tdt_astar,1,1.20243,7.54823,304
0,19,tdt_jerk,1,2.53962,7.45601,309
1,0,navfn_dijkstra,1,0.81687,11.0091,216
1,0,tdt_astar,1,2.56256,13.0265,526
1,0,tdt_jerk,1,2.9573,12.0722,517
1,1,navfn_dijkstra,1,0.338314,11.0091,216
1,1,tdt_astar,1,1.77224,13.0265,526
1,1,tdt_jerk,1,2.03335,12.0722,517
1,2,navfn_dijkstra,1,0.272813,11.0091,216
1,2,tdt_astar,1,1.53959,13.0265,526
1,2,tdt_jerk,1,1.99517,12.0722,517
1,3,navfn_dijkstra,1,0.254485,11.0091,216
1,3,tdt_astar,1,1.89967,13.0265,526
1,3,tdt_jerk,1,2.46492,12.0722,517
1,4,navfn_dijkstra,1,0.273989,11.0091,216
1,4,tdt_astar,1,1.53307,13.0265,526
1,4,tdt_jerk,1,2.41352,12.0722,517
1,5,navfn_dijkstra,1,0.328814,11.0091,216
1,5,tdt_astar,1,1.73671,13.0265,526
1,5,tdt_jerk,1,2.31011,12.0722,517
1,6,navfn_dijkstra,1,0.300328,11.0091,216
1,6,tdt_astar,1,2.11495,13.0265,526
1,6,tdt_jerk,1,1.95761,12.0722,517
1,7,navfn_dijkstra,1,0.324576,11.0091,216
1,7,tdt_astar,1,1.7308,13.0265,526
1,7,tdt_jerk,1,2.57969,12.0722,517
1,8,navfn_dijkstra,1,0.259978,11.0091,216
1,8,tdt_astar,1,1.5941,13.0265,526
1,8,tdt_jerk,1,2.15795,12.0722,517
1,9,navfn_dijkstra,1,0.267981,11.0091,216
1,9,tdt_astar,1,1.62966,13.0265,526
1,9,tdt_jerk,1,2.09483,12.0722,517
1,10,navfn_dijkstra,1,0.289828,11.0091,216
1,10,tdt_astar,1,1.58358,13.0265,526
1,10,tdt_jerk,1,2.13388,12.0722,517
1,11,navfn_dijkstra,1,0.333127,11.0091,216
1,11,tdt_astar,1,1.81374,13.0265,526
1,11,tdt_jerk,1,2.40021,12.0722,517
1,12,navfn_dijkstra,1,0.260425,11.0091,216
1,12,tdt_astar,1,1.54193,13.0265,526
1,12,tdt_jerk,1,2.38671,12.0722,517
1,13,navfn_dijkstra,1,0.422396,11.0091,216
1,13,tdt_astar,1,1.74401,13.0265,526
1,13,tdt_jerk,1,2.2218,12.0722,517
1,14,navfn_dijkstra,1,0.349355,11.0091,216
1,14,tdt_astar,1,2.04823,13.0265,526
1,14,tdt_jerk,1,2.77488,12.0722,517
1,15,navfn_dijkstra,1,0.268419,11.0091,216
1,15,tdt_astar,1,1.83816,13.0265,526
1,15,tdt_jerk,1,2.59848,12.0722,517
1,16,navfn_dijkstra,1,0.363639,11.0091,216
1,16,tdt_astar,1,1.54508,13.0265,526
1,16,tdt_jerk,1,2.01844,12.0722,517
1,17,navfn_dijkstra,1,0.271931,11.0091,216
1,17,tdt_astar,1,1.51893,13.0265,526
1,17,tdt_jerk,1,2.0001,12.0722,517
1,18,navfn_dijkstra,1,0.259832,11.0091,216
1,18,tdt_astar,1,1.51352,13.0265,526
1,18,tdt_jerk,1,2.29548,12.0722,517
1,19,navfn_dijkstra,1,0.317618,11.0091,216
1,19,tdt_astar,1,2.02216,13.0265,526
1,19,tdt_jerk,1,1.95983,12.0722,517
